workload	category	mode	sample	elapsed_ns	user_cpu_ns	system_cpu_ns	max_rss_kb	voluntary_context_switches	involuntary_context_switches
bzip2-2m	macro	ptrace	6	23285635958	560000000	21790000000	5136	166498	83283
bzip2-2m	macro	dbi	6	3676412745	3460000000	80000000	17820	831	5267
bzip2-2m	macro	kvm	6	466745851	290000000	30000000	12680	12	15
bzip2-2m	macro	native	6	267467012	230000000	0	5056	1	232
ninja-graph	macro	ptrace	6	8050809594	150000000	7540000000	7660	57330	28463
ninja-graph	macro	native	6	117203297	10000000	40000000	2588	128	237
leveldb-fillread	macro	ptrace	6	2070926646	50000000	1920000000	7644	14710	7277
leveldb-fillread	macro	native	6	34574218	0	10000000	2576	53	29
sqlite-insert-index	macro	ptrace	6	1771885793	30000000	1620000000	7640	12545	6270
sqlite-insert-index	macro	dbi	6	1068405328	660000000	60000000	17808	349	1108
sqlite-insert-index	macro	native	6	33809171	10000000	0	2564	58	11
true	startup	dbi	7	215442740	90000000	50000000	17876	294	369
true	startup	kvm	7	66078904	0	10000000	5108	12	4
true	startup	native	7	5451563	0	0	0	1	0
true	startup	ptrace	7	65410174	0	50000000	5108	292	165
syscall-baseline	microbaseline	dbi	7	216432346	110000000	50000000	17852	296	398
syscall-baseline	microbaseline	kvm	7	65838471	0	10000000	5108	12	6
syscall-baseline	microbaseline	native	7	6030819	0	0	0	1	0
syscall-baseline	microbaseline	ptrace	7	65864160	0	40000000	5108	286	143
syscall-loop	micro	dbi	7	216950710	110000000	70000000	17880	281	435
syscall-loop	micro	kvm	7	116571581	10000000	20000000	5124	13	9
syscall-loop	micro	native	7	5284220	0	0	0	1	0
syscall-loop	micro	ptrace	7	1168054842	10000000	1090000000	5112	8312	4154
fork-baseline	microbaseline	dbi	7	218266618	120000000	60000000	17824	275	414
fork-baseline	microbaseline	kvm	7	66397656	0	10000000	5148	12	11
fork-baseline	microbaseline	native	7	6362621	0	0	0	1	0
fork-baseline	microbaseline	ptrace	7	66139215	0	40000000	5144	293	141
fork-exec	micro	dbi	7	2576862394	2280000000	200000000	17792	411	3385
fork-exec	micro	native	7	18663320	0	0	0	33	11
fork-exec	micro	ptrace	7	766965947	60000000	620000000	7668	4637	2235
bzip2-2m	macro	dbi	7	4033229268	3840000000	70000000	17840	745	4782
bzip2-2m	macro	kvm	7	516217023	390000000	20000000	12704	12	6
bzip2-2m	macro	native	7	366909294	320000000	0	5056	1	317
bzip2-2m	macro	ptrace	7	24326713257	590000000	22460000000	5136	170137	84627
ninja-graph	macro	native	7	117273814	10000000	40000000	2588	129	199
ninja-graph	macro	ptrace	7	8650549909	140000000	8090000000	7684	59245	30046
leveldb-fillread	macro	native	7	67092086	10000000	10000000	2540	44	543
leveldb-fillread	macro	ptrace	7	2127987795	30000000	1970000000	5108	14689	7292
sqlite-insert-index	macro	dbi	7	767475628	600000000	70000000	17876	351	959
sqlite-insert-index	macro	native	7	33979679	10000000	0	2580	50	17
sqlite-insert-index	macro	ptrace	7	2021329012	30000000	1880000000	7660	14329	7144
